user_id,signup_date,variant,company_size,plan_type,traffic_source,device,actions_completed,activated_7d,activated_14d
user_012303,2025-01-06,treatment,smb,free_trial,organic,desktop,6,True,True
user_029965,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_029966,2025-01-06,control,smb,free_trial,organic,mobile,0,False,False
user_029976,2025-01-06,control,mid_market,free_trial,organic,desktop,1,False,False
user_041486,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_029977,2025-01-06,treatment,mid_market,free_trial,organic,desktop,6,True,True
user_041414,2025-01-06,treatment,mid_market,paid,organic,mobile,11,True,True
user_003447,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_041409,2025-01-06,control,mid_market,free_trial,referral,mobile,11,False,True
user_007991,2025-01-06,control,smb,free_trial,referral,mobile,0,False,False
user_041402,2025-01-06,treatment,smb,free_trial,paid_ads,mobile,1,False,False
user_041390,2025-01-06,control,mid_market,paid,paid_ads,desktop,0,False,False
user_007986,2025-01-06,control,smb,free_trial,organic,desktop,13,True,True
user_003461,2025-01-06,treatment,smb,paid,organic,desktop,1,False,False
user_030020,2025-01-06,treatment,smb,free_trial,referral,desktop,0,False,False
user_019080,2025-01-06,treatment,smb,paid,referral,desktop,1,False,False
user_041423,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_029937,2025-01-06,control,smb,paid,organic,desktop,0,False,False
user_029936,2025-01-06,control,mid_market,paid,referral,desktop,7,False,True
user_029935,2025-01-06,control,smb,free_trial,organic,desktop,11,True,True
user_029796,2025-01-06,control,smb,free_trial,organic,desktop,15,True,True
user_003361,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,7,True,True
user_041608,2025-01-06,treatment,mid_market,paid,organic,desktop,3,False,False
user_041605,2025-01-06,control,mid_market,free_trial,organic,desktop,2,False,False
user_003365,2025-01-06,treatment,enterprise,paid,organic,desktop,0,False,False
user_029812,2025-01-06,control,mid_market,paid,paid_ads,desktop,0,False,False
user_029837,2025-01-06,control,smb,free_trial,paid_ads,desktop,11,False,True
user_041584,2025-01-06,treatment,smb,free_trial,organic,desktop,1,False,False
user_029845,2025-01-06,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_019148,2025-01-06,treatment,smb,free_trial,organic,desktop,1,False,False
user_041567,2025-01-06,control,smb,free_trial,referral,desktop,1,False,False
user_029858,2025-01-06,control,mid_market,free_trial,organic,desktop,2,False,False
user_029862,2025-01-06,control,smb,free_trial,paid_ads,mobile,10,False,True
user_029873,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_016250,2025-01-06,treatment,mid_market,free_trial,organic,desktop,9,True,True
user_029893,2025-01-06,treatment,enterprise,free_trial,organic,desktop,0,False,False
user_041503,2025-01-06,control,smb,free_trial,organic,mobile,0,False,False
user_008040,2025-01-06,control,smb,free_trial,organic,desktop,10,True,True
user_003402,2025-01-06,control,smb,free_trial,organic,desktop,13,True,True
user_029924,2025-01-06,control,smb,free_trial,organic,desktop,11,True,True
user_016256,2025-01-06,treatment,mid_market,paid,organic,desktop,9,True,True
user_041499,2025-01-06,treatment,enterprise,free_trial,referral,desktop,0,False,False
user_029926,2025-01-06,control,enterprise,paid,paid_ads,desktop,10,True,True
user_003355,2025-01-06,control,smb,paid,organic,desktop,1,False,False
user_008754,2025-01-06,control,smb,free_trial,referral,mobile,12,True,True
user_008757,2025-01-06,control,smb,paid,organic,desktop,7,True,True
user_002744,2025-01-06,control,mid_market,paid,organic,mobile,6,False,True
user_044903,2025-01-06,treatment,mid_market,free_trial,organic,mobile,0,False,False
user_026242,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,2,False,False
user_044886,2025-01-06,control,smb,free_trial,paid_ads,desktop,1,False,False
user_009438,2025-01-06,treatment,smb,paid,paid_ads,mobile,0,False,False
user_015468,2025-01-06,treatment,smb,free_trial,organic,desktop,15,True,True
user_044838,2025-01-06,control,smb,free_trial,paid_ads,desktop,10,False,True
user_044833,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,1,False,False
user_026318,2025-01-06,treatment,mid_market,free_trial,organic,desktop,12,True,True
user_015474,2025-01-06,control,mid_market,paid,organic,desktop,1,False,False
user_026330,2025-01-06,control,smb,paid,paid_ads,desktop,6,False,True
user_015460,2025-01-06,treatment,mid_market,paid,paid_ads,desktop,11,True,True
user_026336,2025-01-06,treatment,smb,free_trial,referral,mobile,1,False,False
user_019918,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,12,True,True
user_044805,2025-01-06,treatment,mid_market,free_trial,organic,mobile,1,False,False
user_013748,2025-01-06,treatment,smb,paid,organic,desktop,12,False,True
user_015486,2025-01-06,treatment,smb,free_trial,organic,mobile,0,False,False
user_009397,2025-01-06,treatment,smb,free_trial,organic,desktop,14,True,True
user_009395,2025-01-06,control,smb,free_trial,referral,desktop,2,False,False
user_011997,2025-01-06,control,enterprise,paid,organic,desktop,6,True,True
user_044746,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_044733,2025-01-06,control,smb,free_trial,referral,mobile,2,False,False
user_044730,2025-01-06,treatment,mid_market,free_trial,organic,desktop,6,True,True
user_013750,2025-01-06,treatment,smb,paid,organic,desktop,0,False,False
user_026198,2025-01-06,treatment,smb,paid,organic,desktop,8,True,True
user_044920,2025-01-06,treatment,smb,free_trial,organic,desktop,7,True,True
user_026190,2025-01-06,control,smb,paid,paid_ads,desktop,1,False,False
user_026030,2025-01-06,control,smb,free_trial,organic,desktop,3,False,False
user_045038,2025-01-06,treatment,mid_market,paid,paid_ads,desktop,11,True,True
user_009511,2025-01-06,treatment,mid_market,paid,organic,desktop,14,True,True
user_045024,2025-01-06,control,smb,free_trial,referral,desktop,9,True,True
user_009504,2025-01-06,treatment,smb,free_trial,organic,desktop,1,False,False
user_001966,2025-01-06,treatment,mid_market,free_trial,organic,desktop,12,True,True
user_045008,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_045005,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_026074,2025-01-06,control,mid_market,free_trial,organic,desktop,0,False,False
user_019994,2025-01-06,control,enterprise,free_trial,paid_ads,desktop,11,True,True
user_044998,2025-01-06,treatment,smb,free_trial,organic,desktop,1,False,False
user_026095,2025-01-06,treatment,smb,free_trial,organic,desktop,3,False,False
user_026107,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,9,True,True
user_044987,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,2,False,False
user_026116,2025-01-06,treatment,mid_market,paid,organic,desktop,11,True,True
user_026120,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_026130,2025-01-06,treatment,smb,paid,organic,desktop,9,True,True
user_009482,2025-01-06,control,mid_market,paid,paid_ads,desktop,12,True,True
user_044965,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,1,False,False
user_044956,2025-01-06,treatment,smb,free_trial,organic,mobile,1,False,False
user_026160,2025-01-06,control,mid_market,free_trial,organic,mobile,0,False,False
user_044936,2025-01-06,treatment,mid_market,paid,organic,desktop,10,True,True
user_002002,2025-01-06,control,mid_market,paid,organic,desktop,2,False,False
user_026400,2025-01-06,control,enterprise,paid,organic,desktop,0,False,False
user_001950,2025-01-06,control,smb,free_trial,paid_ads,desktop,1,False,False
user_044723,2025-01-06,control,mid_market,paid,paid_ads,desktop,7,True,True
user_026413,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_044546,2025-01-06,treatment,smb,free_trial,organic,desktop,3,False,False
user_019876,2025-01-06,control,mid_market,paid,referral,desktop,0,False,False
user_044518,2025-01-06,control,smb,free_trial,organic,mobile,1,False,False
user_044494,2025-01-06,control,mid_market,paid,organic,desktop,5,True,True
user_026640,2025-01-06,treatment,smb,free_trial,paid_ads,mobile,2,False,False
user_044488,2025-01-06,control,smb,free_trial,paid_ads,desktop,12,True,True
user_044486,2025-01-06,treatment,mid_market,paid,organic,desktop,7,True,True
user_015564,2025-01-06,treatment,smb,free_trial,referral,desktop,1,False,False
user_044483,2025-01-06,control,smb,paid,referral,desktop,14,True,True
user_013713,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_009313,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,10,True,True
user_044441,2025-01-06,treatment,mid_market,free_trial,referral,desktop,9,True,True
user_026679,2025-01-06,control,enterprise,paid,organic,desktop,7,True,True
user_026682,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_026684,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_026688,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_019837,2025-01-06,treatment,smb,paid,organic,desktop,12,True,True
user_026721,2025-01-06,treatment,smb,paid,organic,desktop,0,False,False
user_002213,2025-01-06,treatment,smb,free_trial,organic,mobile,0,False,False
user_015595,2025-01-06,control,mid_market,paid,paid_ads,desktop,7,True,True
user_026750,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_026779,2025-01-06,control,smb,free_trial,paid_ads,desktop,9,True,True
user_026665,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_026540,2025-01-06,control,smb,free_trial,referral,desktop,2,False,False
user_026538,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_009319,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_026422,2025-01-06,control,mid_market,free_trial,organic,desktop,2,False,False
user_002097,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_002100,2025-01-06,control,enterprise,paid,paid_ads,desktop,9,True,True
user_026442,2025-01-06,treatment,smb,paid,paid_ads,desktop,7,True,True
user_044660,2025-01-06,treatment,smb,free_trial,organic,desktop,12,True,True
user_002115,2025-01-06,control,mid_market,paid,paid_ads,desktop,0,False,False
user_044646,2025-01-06,control,enterprise,paid,organic,desktop,0,False,False
user_026459,2025-01-06,treatment,enterprise,free_trial,paid_ads,desktop,2,False,False
user_026464,2025-01-06,control,smb,paid,referral,desktop,0,False,False
user_002122,2025-01-06,treatment,mid_market,free_trial,organic,desktop,10,True,True
user_026469,2025-01-06,treatment,enterprise,paid,referral,desktop,10,True,True
user_009348,2025-01-06,control,smb,free_trial,organic,desktop,0,False,False
user_026478,2025-01-06,treatment,mid_market,paid,organic,mobile,12,True,True
user_009344,2025-01-06,control,smb,paid,organic,desktop,3,False,False
user_026483,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,13,True,True
user_026486,2025-01-06,control,smb,free_trial,paid_ads,mobile,2,False,False
user_044609,2025-01-06,control,smb,free_trial,referral,desktop,9,True,True
user_019897,2025-01-06,control,mid_market,paid,referral,desktop,1,False,False
user_044606,2025-01-06,treatment,mid_market,free_trial,organic,mobile,2,False,False
user_012009,2025-01-06,treatment,enterprise,paid,referral,desktop,8,True,True
user_009331,2025-01-06,control,mid_market,paid,organic,desktop,1,False,False
user_012011,2025-01-06,treatment,smb,paid,paid_ads,desktop,10,True,True
user_026529,2025-01-06,control,smb,free_trial,organic,desktop,7,True,True
user_013736,2025-01-06,control,smb,free_trial,organic,mobile,1,False,False
user_002228,2025-01-06,treatment,smb,free_trial,paid_ads,mobile,0,False,False
user_045050,2025-01-06,treatment,mid_market,free_trial,organic,desktop,2,False,False
user_045053,2025-01-06,control,mid_market,paid,organic,desktop,1,False,False
user_009694,2025-01-06,control,enterprise,paid,organic,desktop,1,False,False
user_025551,2025-01-06,treatment,mid_market,paid,referral,desktop,5,True,True
user_045491,2025-01-06,control,smb,free_trial,paid_ads,desktop,0,False,False
user_045474,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_025590,2025-01-06,treatment,mid_market,paid,organic,desktop,15,True,True
user_025598,2025-01-06,treatment,enterprise,paid,organic,desktop,12,True,True
user_015322,2025-01-06,treatment,mid_market,paid,organic,mobile,0,False,False
user_009674,2025-01-06,treatment,smb,free_trial,paid_ads,mobile,7,True,True
user_025608,2025-01-06,control,smb,free_trial,organic,desktop,0,False,False
user_009668,2025-01-06,control,smb,paid,organic,desktop,0,False,False
user_009699,2025-01-06,control,enterprise,paid,organic,desktop,2,False,False
user_025643,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_045392,2025-01-06,treatment,smb,paid,referral,desktop,11,True,True
user_045390,2025-01-06,treatment,smb,free_trial,organic,mobile,0,False,False
user_045384,2025-01-06,treatment,enterprise,paid,organic,desktop,9,True,True
user_015346,2025-01-06,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_013800,2025-01-06,control,smb,paid,organic,desktop,0,False,False
user_025681,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,8,True,True
user_009648,2025-01-06,control,smb,free_trial,paid_ads,desktop,9,True,True
user_025703,2025-01-06,treatment,smb,paid,organic,desktop,9,True,True
user_001828,2025-01-06,treatment,smb,paid,paid_ads,desktop,9,False,True
user_020069,2025-01-06,treatment,smb,paid,paid_ads,desktop,10,True,True
user_015342,2025-01-06,treatment,mid_market,paid,organic,desktop,6,True,True
user_001754,2025-01-06,treatment,smb,paid,referral,desktop,11,True,True
user_025522,2025-01-06,control,mid_market,paid,organic,desktop,1,False,False
user_025520,2025-01-06,control,smb,paid,referral,mobile,1,False,False
user_001702,2025-01-06,treatment,mid_market,paid,organic,desktop,10,True,True
user_020133,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_045713,2025-01-06,control,smb,free_trial,referral,desktop,10,True,True
user_045676,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,12,True,True
user_045672,2025-01-06,control,smb,paid,organic,desktop,3,False,False
user_025437,2025-01-06,treatment,mid_market,paid,referral,desktop,11,False,True
user_015278,2025-01-06,control,mid_market,paid,referral,desktop,6,True,True
user_025439,2025-01-06,control,mid_market,paid,paid_ads,desktop,0,False,False
user_045644,2025-01-06,treatment,smb,free_trial,referral,mobile,2,False,False
user_001719,2025-01-06,control,smb,free_trial,organic,desktop,4,False,False
user_025464,2025-01-06,treatment,enterprise,paid,organic,desktop,1,False,False
user_025475,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_001728,2025-01-06,treatment,smb,paid,organic,desktop,11,True,True
user_045621,2025-01-06,treatment,smb,paid,organic,desktop,0,False,False
user_025480,2025-01-06,treatment,smb,paid,organic,mobile,1,False,False
user_015285,2025-01-06,control,smb,free_trial,referral,desktop,2,False,False
user_025486,2025-01-06,control,smb,free_trial,organic,desktop,2,False,False
user_025487,2025-01-06,treatment,enterprise,paid,paid_ads,desktop,2,False,False
user_025509,2025-01-06,treatment,enterprise,paid,paid_ads,desktop,5,False,True
user_025511,2025-01-06,treatment,mid_market,free_trial,paid_ads,mobile,6,True,True
user_013823,2025-01-06,control,mid_market,paid,organic,desktop,1,False,False
user_001748,2025-01-06,control,smb,paid,paid_ads,mobile,0,False,False
user_025518,2025-01-06,control,smb,free_trial,organic,desktop,2,False,False
user_025718,2025-01-06,control,mid_market,paid,organic,desktop,4,False,False
user_026015,2025-01-06,control,smb,paid,paid_ads,desktop,0,False,False
user_009637,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
